Start	Ende	Type	Property	Counter:long
232	493	A	Property	1247
716	232	C	Property	1248
862	232	B	Property	1249
521	232	A	Property	1250
258	233	B	Property	1251
535	233	A	Property	1252
374	233	C	Property	1253
233	511	B	Property	1254
413	233	A	Property	1255
974	233	C	Property	1256
233	297	B	Property	1257
526	233	A	Property	1258
234	670	B	Property	1259
234	496	A	Property	1260
364	234	C	Property	1261
290	234	B	Property	1262
789	234	A	Property	1263
235	742	B	Property	1264
235	674	A	Property	1265
841	235	C	Property	1266
235	541	B	Property	1267
235	965	A	Property	1268
235	583	C	Property	1269
610	235	B	Property	1270
235	974	A	Property	1271
236	982	A	Property	1272
857	237	A	Property	1273
468	238	B	Property	1274
304	238	A	Property	1275
518	238	C	Property	1276
238	752	B	Property	1277
957	238	A	Property	1278
442	238	C	Property	1279
238	499	B	Property	1280
495	238	A	Property	1281
277	239	B	Property	1282
239	249	A	Property	1283
239	400	C	Property	1284
239	551	B	Property	1285
878	239	A	Property	1286
239	768	C	Property	1287
239	505	B	Property	1288
239	480	A	Property	1289
240	284	B	Property	1290
240	963	A	Property	1291
953	240	C	Property	1292
240	881	B	Property	1293
941	240	A	Property	1294
241	989	C	Property	1295
241	316	B	Property	1296
241	892	A	Property	1297
809	241	C	Property	1298
655	241	B	Property	1299
371	241	A	Property	1300
241	637	C	Property	1301
991	241	B	Property	1302
344	241	A	Property	1303
600	242	A	Property	1304
242	655	C	Property	1305
433	242	B	Property	1306
782	242	A	Property	1307
243	754	A	Property	1308
879	243	C	Property	1309
243	688	B	Property	1310
243	415	A	Property	1311
371	244	C	Property	1312
245	244	B	Property	1313
244	567	A	Property	1314
244	265	C	Property	1315
244	507	B	Property	1316
244	813	A	Property	1317
244	899	C	Property	1318
244	389	B	Property	1319
244	495	A	Property	1320
245	746	A	Property	1321
245	465	C	Property	1322
771	245	B	Property	1323
245	597	A	Property	1324
246	970	C	Property	1325
246	497	B	Property	1326
468	246	A	Property	1327
246	254	C	Property	1328
263	246	B	Property	1329
948	246	A	Property	1330
647	247	A	Property	1331
381	247	C	Property	1332
247	782	B	Property	1333
247	259	A	Property	1334
247	263	C	Property	1335
772	247	B	Property	1336
773	247	A	Property	1337
769	247	C	Property	1338
247	729	B	Property	1339
247	994	A	Property	1340
248	273	A	Property	1341
972	248	C	Property	1342
248	803	B	Property	1343
248	696	A	Property	1344
840	249	A	Property	1345
249	384	C	Property	1346
249	437	B	Property	1347
249	757	A	Property	1348
298	250	B	Property	1349
250	697	A	Property	1350
642	250	C	Property	1351
444	250	B	Property	1352
250	359	A	Property	1353
251	630	B	Property	1354
603	251	A	Property	1355
773	252	A	Property	1356
252	574	C	Property	1357
252	560	B	Property	1358
483	252	A	Property	1359
731	253	B	Property	1360
253	524	A	Property	1361
843	253	C	Property	1362
860	253	B	Property	1363
416	253	A	Property	1364
254	794	C	Property	1365
793	254	B	Property	1366
705	254	A	Property	1367
255	538	A	Property	1368
256	952	C	Property	1369
256	297	B	Property	1370
256	429	A	Property	1371
777	256	C	Property	1372
998	256	B	Property	1373
954	256	A	Property	1374
256	488	C	Property	1375
256	657	B	Property	1376
604	256	A	Property	1377
617	257	C	Property	1378
793	257	B	Property	1379
257	757	A	Property	1380
287	257	C	Property	1381
257	471	B	Property	1382
257	571	A	Property	1383
354	257	C	Property	1384
257	412	B	Property	1385
468	257	A	Property	1386
607	258	C	Property	1387
258	523	B	Property	1388
490	258	A	Property	1389
258	762	C	Property	1390
769	258	B	Property	1391
258	705	A	Property	1392
258	325	C	Property	1393
258	809	B	Property	1394
258	365	A	Property	1395
405	259	C	Property	1396
467	259	B	Property	1397
263	259	A	Property	1398
260	807	C	Property	1399
260	377	B	Property	1400
784	260	A	Property	1401
260	901	C	Property	1402
260	454	B	Property	1403
648	260	A	Property	1404
261	993	A	Property	1405
262	523	B	Property	1406
262	617	A	Property	1407
263	276	A	Property	1408
264	701	A	Property	1409
264	821	C	Property	1410
640	264	B	Property	1411
557	264	A	Property	1412
264	974	C	Property	1413
868	264	B	Property	1414
264	593	A	Property	1415
758	265	B	Property	1416
775	265	A	Property	1417
266	691	C	Property	1418
266	877	B	Property	1419
266	340	A	Property	1420
266	725	C	Property	1421
458	266	B	Property	1422
875	266	A	Property	1423
266	493	C	Property	1424
266	976	B	Property	1425
700	266	A	Property	1426
618	267	A	Property	1427
267	982	C	Property	1428
490	267	B	Property	1429
267	854	A	Property	1430
631	268	B	Property	1431
268	748	A	Property	1432
474	268	C	Property	1433
765	268	B	Property	1434
268	494	A	Property	1435
822	269	B	Property	1436
695	269	A	Property	1437
270	275	C	Property	1438
270	635	B	Property	1439
553	270	A	Property	1440
270	469	C	Property	1441
270	519	B	Property	1442
545	270	A	Property	1443
917	270	C	Property	1444
270	801	B	Property	1445
270	812	A	Property	1446
806	271	C	Property	1447
271	767	B	Property	1448
271	719	A	Property	1449
412	271	C	Property	1450
271	289	B	Property	1451
271	717	A	Property	1452
602	272	B	Property	1453
275	272	A	Property	1454
272	764	C	Property	1455
272	774	B	Property	1456
272	728	A	Property	1457
272	661	C	Property	1458
272	376	B	Property	1459
272	593	A	Property	1460
273	462	A	Property	1461
274	761	C	Property	1462
336	274	B	Property	1463
450	274	A	Property	1464
274	746	C	Property	1465
908	274	B	Property	1466
525	274	A	Property	1467
275	594	C	Property	1468
381	275	B	Property	1469
275	726	A	Property	1470
275	292	C	Property	1471
275	415	B	Property	1472
275	420	A	Property	1473
656	276	C	Property	1474
321	276	B	Property	1475
276	809	A	Property	1476
370	276	C	Property	1477
276	386	B	Property	1478
592	276	A	Property	1479
276	837	C	Property	1480
276	888	B	Property	1481
276	590	A	Property	1482
277	317	B	Property	1483
794	277	A	Property	1484
939	277	C	Property	1485
277	772	B	Property	1486
277	374	A	Property	1487
873	277	C	Property	1488
805	277	B	Property	1489
277	351	A	Property	1490
278	700	C	Property	1491
956	278	B	Property	1492
278	840	A	Property	1493
309	278	C	Property	1494
278	459	B	Property	1495
930	278	A	Property	1496
278	526	C	Property	1497
278	605	B	Property	1498
278	340	A	Property	1499
279	558	A	Property	1500
279	291	C	Property	1501
279	675	B	Property	1502
279	952	A	Property	1503
904	279	C	Property	1504
279	315	B	Property	1505
279	410	A	Property	1506
387	280	C	Property	1507
559	280	B	Property	1508
733	280	A	Property	1509
280	370	C	Property	1510
770	280	B	Property	1511
857	280	A	Property	1512
280	925	C	Property	1513
602	280	B	Property	1514
892	280	A	Property	1515
281	641	A	Property	1516
496	282	C	Property	1517
708	282	B	Property	1518
676	282	A	Property	1519
304	282	C	Property	1520
381	282	B	Property	1521
282	876	A	Property	1522
506	282	C	Property	1523
282	558	B	Property	1524
483	282	A	Property	1525
283	510	A	Property	1526
284	479	C	Property	1527
284	575	B	Property	1528
863	284	A	Property	1529
285	708	A	Property	1530
729	285	C	Property	1531
515	285	B	Property	1532
285	494	A	Property	1533
286	818	A	Property	1534
286	928	C	Property	1535
330	286	B	Property	1536
286	672	A	Property	1537
476	286	C	Property	1538
740	286	B	Property	1539
286	498	A	Property	1540
287	509	A	Property	1541
345	288	B	Property	1542
288	506	A	Property	1543
289	302	B	Property	1544
289	326	A	Property	1545
290	753	A	Property	1546
290	318	C	Property	1547
290	405	B	Property	1548
587	290	A	Property	1549
291	455	A	Property	1550
292	709	A	Property	1551
998	292	C	Property	1552
292	436	B	Property	1553
292	684	A	Property	1554
502	292	C	Property	1555
292	661	B	Property	1556
956	292	A	Property	1557
292	441	C	Property	1558
292	815	B	Property	1559
499	292	A	Property	1560
545	293	B	Property	1561
293	862	A	Property	1562
305	293	C	Property	1563
293	763	B	Property	1564
293	643	A	Property	1565
294	595	B	Property	1566
294	556	A	Property	1567
673	295	A	Property	1568
771	296	B	Property	1569
296	399	A	Property	1570
296	886	C	Property	1571
932	296	B	Property	1572
296	985	A	Property	1573
841	296	C	Property	1574
296	743	B	Property	1575
296	660	A	Property	1576
297	960	A	Property	1577
298	431	B	Property	1578
298	341	A	Property	1579
298	458	C	Property	1580
367	298	B	Property	1581
540	298	A	Property	1582
299	738	A	Property	1583
300	686	B	Property	1584
388	300	A	Property	1585
971	301	A	Property	1586
402	301	C	Property	1587
301	691	B	Property	1588
590	301	A	Property	1589
301	907	C	Property	1590
848	301	B	Property	1591
301	931	A	Property	1592
302	503	C	Property	1593
881	302	B	Property	1594
302	412	A	Property	1595
830	302	C	Property	1596
302	934	B	Property	1597
878	302	A	Property	1598
303	928	C	Property	1599
450	303	B	Property	1600
371	303	A	Property	1601
303	843	C	Property	1602
348	303	B	Property	1603
303	384	A	Property	1604
341	303	C	Property	1605
775	303	B	Property	1606
303	692	A	Property	1607
304	536	A	Property	1608
547	304	C	Property	1609
917	304	B	Property	1610
570	304	A	Property	1611
304	660	C	Property	1612
366	304	B	Property	1613
371	304	A	Property	1614
305	438	A	Property	1615
929	305	C	Property	1616
305	920	B	Property	1617
437	305	A	Property	1618
603	305	C	Property	1619
305	869	B	Property	1620
305	447	A	Property	1621
466	305	C	Property	1622
626	305	B	Property	1623
305	597	A	Property	1624
549	306	A	Property	1625
469	306	C	Property	1626
306	428	B	Property	1627
306	308	A	Property	1628
352	306	C	Property	1629
306	619	B	Property	1630
321	306	A	Property	1631
306	806	C	Property	1632
878	306	B	Property	1633
806	306	A	Property	1634
988	307	C	Property	1635
307	560	B	Property	1636
684	307	A	Property	1637
907	308	C	Property	1638
323	308	B	Property	1639
308	369	A	Property	1640
464	308	C	Property	1641
308	787	B	Property	1642
308	531	A	Property	1643
308	479	C	Property	1644
336	308	B	Property	1645
720	308	A	Property	1646
789	309	C	Property	1647
446	309	B	Property	1648
309	749	A	Property	1649
309	956	C	Property	1650
642	309	B	Property	1651
739	309	A	Property	1652
310	676	C	Property	1653
349	310	B	Property	1654
638	310	A	Property	1655
858	311	A	Property	1656
311	424	C	Property	1657
311	387	B	Property	1658
460	311	A	Property	1659
843	311	C	Property	1660
687	311	B	Property	1661
787	311	A	Property	1662
311	857	C	Property	1663
311	984	B	Property	1664
311	651	A	Property	1665
312	620	B	Property	1666
312	761	A	Property	1667
312	870	C	Property	1668
312	811	B	Property	1669
471	312	A	Property	1670
313	598	C	Property	1671
788	313	B	Property	1672
855	313	A	Property	1673
459	313	C	Property	1674
313	371	B	Property	1675
450	313	A	Property	1676
525	314	C	Property	1677
764	314	B	Property	1678
314	483	A	Property	1679
314	630	C	Property	1680
501	314	B	Property	1681
450	314	A	Property	1682
315	767	B	Property	1683
315	331	A	Property	1684
316	586	C	Property	1685
316	552	B	Property	1686
631	316	A	Property	1687
316	601	C	Property	1688
316	623	B	Property	1689
405	316	A	Property	1690
316	789	C	Property	1691
606	316	B	Property	1692
316	699	A	Property	1693
862	317	A	Property	1694
886	318	A	Property	1695
318	578	C	Property	1696
641	318	B	Property	1697
412	318	A	Property	1698
368	318	C	Property	1699
318	933	B	Property	1700
829	318	A	Property	1701
319	320	A	Property	1702
814	319	C	Property	1703
319	687	B	Property	1704
797	319	A	Property	1705
340	319	C	Property	1706
461	319	B	Property	1707
860	319	A	Property	1708
796	319	C	Property	1709
319	987	B	Property	1710
792	319	A	Property	1711
327	320	B	Property	1712
328	320	A	Property	1713
552	321	A	Property	1714
942	322	A	Property	1715
322	874	C	Property	1716
322	766	B	Property	1717
322	636	A	Property	1718
839	323	A	Property	1719
391	323	C	Property	1720
596	323	B	Property	1721
323	691	A	Property	1722
323	383	C	Property	1723
864	323	B	Property	1724
944	323	A	Property	1725
615	324	C	Property	1726
324	953	B	Property	1727
324	339	A	Property	1728
324	811	C	Property	1729
324	751	B	Property	1730
750	324	A	Property	1731
324	771	C	Property	1732
851	324	B	Property	1733
328	324	A	Property	1734
674	325	B	Property	1735
744	325	A	Property	1736
364	326	A	Property	1737
430	326	C	Property	1738
326	899	B	Property	1739
826	326	A	Property	1740
403	326	C	Property	1741
326	776	B	Property	1742
800	326	A	Property	1743
327	353	B	Property	1744
327	925	A	Property	1745
328	709	B	Property	1746
517	328	A	Property	1747
727	329	B	Property	1748
792	329	A	Property	1749
753	330	C	Property	1750
938	330	B	Property	1751
330	695	A	Property	1752
330	898	C	Property	1753
330	436	B	Property	1754
903	330	A	Property	1755
330	719	C	Property	1756
330	565	B	Property	1757
330	822	A	Property	1758
331	395	B	Property	1759
748	331	A	Property	1760
554	332	A	Property	1761
789	332	C	Property	1762
332	781	B	Property	1763
996	332	A	Property	1764
611	333	C	Property	1765
333	844	B	Property	1766
962	333	A	Property	1767
334	637	A	Property	1768
334	788	C	Property	1769
945	334	B	Property	1770
334	551	A	Property	1771
347	334	C	Property	1772
334	870	B	Property	1773
334	489	A	Property	1774
335	816	A	Property	1775
335	530	C	Property	1776
335	433	B	Property	1777
336	335	A	Property	1778
335	514	C	Property	1779
785	335	B	Property	1780
920	335	A	Property	1781
336	799	C	Property	1782
336	959	B	Property	1783
798	336	A	Property	1784
834	336	C	Property	1785
886	336	B	Property	1786
440	336	A	Property	1787
391	337	A	Property	1788
337	618	C	Property	1789
337	537	B	Property	1790
337	785	A	Property	1791
667	337	C	Property	1792
441	337	B	Property	1793
337	986	A	Property	1794
832	337	C	Property	1795
337	537	B	Property	1796
513	337	A	Property	1797
919	338	C	Property	1798
338	511	B	Property	1799
676	338	A	Property	1800
698	338	C	Property	1801
616	338	B	Property	1802
338	442	A	Property	1803
895	338	C	Property	1804
338	606	B	Property	1805
338	669	A	Property	1806
632	339	A	Property	1807
506	339	C	Property	1808
339	801	B	Property	1809
750	339	A	Property	1810
339	632	C	Property	1811
888	339	B	Property	1812
339	462	A	Property	1813
500	339	C	Property	1814
531	339	B	Property	1815
339	799	A	Property	1816
340	686	A	Property	1817
862	341	C	Property	1818
591	341	B	Property	1819
341	727	A	Property	1820
341	962	C	Property	1821
519	341	B	Property	1822
864	341	A	Property	1823
341	344	C	Property	1824
954	341	B	Property	1825
341	899	A	Property	1826
797	342	B	Property	1827
703	342	A	Property	1828
342	564	C	Property	1829
488	342	B	Property	1830
342	723	A	Property	1831
343	418	A	Property	1832
519	343	C	Property	1833
827	343	B	Property	1834
392	343	A	Property	1835
664	343	C	Property	1836
414	343	B	Property	1837
343	861	A	Property	1838
343	406	C	Property	1839
883	343	B	Property	1840
626	343	A	Property	1841
350	344	C	Property	1842
386	344	B	Property	1843
967	344	A	Property	1844
707	345	C	Property	1845
968	345	B	Property	1846
345	970	A	Property	1847
362	345	C	Property	1848
345	991	B	Property	1849
345	771	A	Property	1850
853	345	C	Property	1851
345	887	B	Property	1852
901	345	A	Property	1853
346	546	C	Property	1854
346	359	B	Property	1855
624	346	A	Property	1856
347	626	C	Property	1857
508	347	B	Property	1858
644	347	A	Property	1859
645	347	C	Property	1860
347	392	B	Property	1861
399	347	A	Property	1862
866	347	C	Property	1863
347	828	B	Property	1864
347	789	A	Property	1865
348	706	A	Property	1866
552	348	C	Property	1867
348	888	B	Property	1868
348	543	A	Property	1869
518	348	C	Property	1870
348	924	B	Property	1871
348	366	A	Property	1872
677	349	B	Property	1873
801	349	A	Property	1874
349	358	C	Property	1875
660	349	B	Property	1876
349	614	A	Property	1877
350	568	B	Property	1878
399	350	A	Property	1879
401	350	C	Property	1880
350	650	B	Property	1881
350	730	A	Property	1882
350	448	C	Property	1883
369	350	B	Property	1884
481	350	A	Property	1885
351	648	B	Property	1886
786	351	A	Property	1887
351	632	C	Property	1888
351	650	B	Property	1889
384	351	A	Property	1890
848	352	A	Property	1891
352	511	C	Property	1892
352	400	B	Property	1893
352	637	A	Property	1894
947	353	B	Property	1895
907	353	A	Property	1896
672	353	C	Property	1897
353	477	B	Property	1898
353	924	A	Property	1899
918	353	C	Property	1900
353	816	B	Property	1901
436	353	A	Property	1902
533	354	A	Property	1903
354	690	C	Property	1904
806	354	B	Property	1905
354	815	A	Property	1906
355	621	B	Property	1907
630	355	A	Property	1908
531	356	B	Property	1909
356	954	A	Property	1910
919	356	C	Property	1911
968	356	B	Property	1912
511	356	A	Property	1913
357	709	A	Property	1914
357	461	C	Property	1915
489	357	B	Property	1916
827	357	A	Property	1917
576	358	A	Property	1918
358	742	C	Property	1919
358	886	B	Property	1920
711	358	A	Property	1921
359	555	C	Property	1922
440	359	B	Property	1923
359	456	A	Property	1924
359	445	C	Property	1925
359	417	B	Property	1926
967	359	A	Property	1927
360	778	B	Property	1928
766	360	A	Property	1929
360	903	C	Property	1930
384	360	B	Property	1931
719	360	A	Property	1932
361	662	B	Property	1933
830	361	A	Property	1934
737	362	A	Property	1935
362	491	C	Property	1936
362	639	B	Property	1937
362	847	A	Property	1938
556	363	B	Property	1939
363	390	A	Property	1940
363	822	C	Property	1941
665	363	B	Property	1942
954	363	A	Property	1943
363	698	C	Property	1944
363	846	B	Property	1945
675	363	A	Property	1946
713	364	B	Property	1947
547	364	A	Property	1948
438	364	C	Property	1949
783	364	B	Property	1950
919	364	A	Property	1951
364	733	C	Property	1952
364	592	B	Property	1953
364	406	A	Property	1954
837	365	B	Property	1955
972	365	A	Property	1956
366	390	C	Property	1957
706	366	B	Property	1958
504	366	A	Property	1959
948	366	C	Property	1960
690	366	B	Property	1961
852	366	A	Property	1962
367	483	B	Property	1963
840	367	A	Property	1964
635	368	B	Property	1965
368	392	A	Property	1966
517	368	C	Property	1967
368	371	B	Property	1968
385	368	A	Property	1969
549	369	B	Property	1970
507	369	A	Property	1971
432	369	C	Property	1972
369	861	B	Property	1973
369	969	A	Property	1974
369	946	C	Property	1975
411	369	B	Property	1976
811	369	A	Property	1977
985	370	C	Property	1978
858	370	B	Property	1979
383	370	A	Property	1980
370	743	C	Property	1981
370	819	B	Property	1982
774	370	A	Property	1983
371	771	A	Property	1984
479	371	C	Property	1985
563	371	B	Property	1986
371	589	A	Property	1987
531	372	C	Property	1988
372	546	B	Property	1989
372	701	A	Property	1990
372	931	C	Property	1991
372	372	B	Property	1992
763	372	A	Property	1993
771	372	C	Property	1994
372	484	B	Property	1995
372	995	A	Property	1996
373	962	A	Property	1997
432	373	C	Property	1998
373	808	B	Property	1999
373	746	A	Property	2000
484	373	C	Property	2001
373	775	B	Property	2002
948	373	A	Property	2003
373	927	C	Property	2004
553	373	B	Property	2005
798	373	A	Property	2006
374	938	B	Property	2007
374	910	A	Property	2008
723	374	C	Property	2009
374	604	B	Property	2010
374	645	A	Property	2011
374	389	C	Property	2012
374	475	B	Property	2013
721	374	A	Property	2014
745	375	B	Property	2015
823	375	A	Property	2016
788	375	C	Property	2017
375	696	B	Property	2018
375	404	A	Property	2019
376	827	A	Property	2020
719	376	C	Property	2021
921	376	B	Property	2022
376	692	A	Property	2023
507	377	A	Property	2024
377	427	C	Property	2025
443	377	B	Property	2026
780	377	A	Property	2027
937	378	A	Property	2028
378	908	C	Property	2029
534	378	B	Property	2030
378	925	A	Property	2031
522	378	C	Property	2032
378	684	B	Property	2033
378	477	A	Property	2034
955	379	B	Property	2035
379	657	A	Property	2036
560	380	B	Property	2037
521	380	A	Property	2038
407	380	C	Property	2039
918	380	B	Property	2040
380	428	A	Property	2041
912	381	A	Property	2042
381	576	C	Property	2043
381	695	B	Property	2044
381	835	A	Property	2045
381	984	C	Property	2046
856	381	B	Property	2047
381	778	A	Property	2048
455	382	B	Property	2049
382	641	A	Property	2050
382	832	C	Property	2051
807	382	B	Property	2052
882	382	A	Property	2053
487	382	C	Property	2054
520	382	B	Property	2055
382	700	A	Property	2056
383	472	C	Property	2057
550	383	B	Property	2058
383	450	A	Property	2059
383	447	C	Property	2060
383	414	B	Property	2061
383	431	A	Property	2062
383	524	C	Property	2063
439	383	B	Property	2064
458	383	A	Property	2065
732	384	A	Property	2066
385	716	C	Property	2067
385	409	B	Property	2068
385	489	A	Property	2069
423	386	B	Property	2070
386	585	A	Property	2071
386	622	C	Property	2072
978	386	B	Property	2073
386	611	A	Property	2074
474	387	C	Property	2075
914	387	B	Property	2076
387	856	A	Property	2077
455	387	C	Property	2078
387	619	B	Property	2079
452	387	A	Property	2080
886	387	C	Property	2081
757	387	B	Property	2082
451	387	A	Property	2083
614	388	B	Property	2084
388	803	A	Property	2085
487	388	C	Property	2086
702	388	B	Property	2087
388	610	A	Property	2088
388	837	C	Property	2089
388	603	B	Property	2090
461	388	A	Property	2091
494	389	A	Property	2092
968	389	C	Property	2093
389	869	B	Property	2094
389	547	A	Property	2095
832	389	C	Property	2096
890	389	B	Property	2097
389	774	A	Property	2098
713	389	C	Property	2099
389	869	B	Property	2100
389	869	A	Property	2101
390	787	B	Property	2102
390	765	A	Property	2103
390	486	C	Property	2104
723	390	B	Property	2105
398	390	A	Property	2106
805	391	C	Property	2107
492	391	B	Property	2108
780	391	A	Property	2109
391	475	C	Property	2110
391	653	B	Property	2111
391	989	A	Property	2112
456	392	B	Property	2113
999	392	A	Property	2114
393	575	C	Property	2115
393	794	B	Property	2116
805	393	A	Property	2117
849	394	A	Property	2118
394	694	C	Property	2119
624	394	B	Property	2120
394	823	A	Property	2121
799	395	B	Property	2122
962	395	A	Property	2123
395	833	C	Property	2124
539	395	B	Property	2125
395	991	A	Property	2126
889	396	A	Property	2127
418	396	C	Property	2128
396	783	B	Property	2129
396	731	A	Property	2130
956	397	C	Property	2131
451	397	B	Property	2132
397	701	A	Property	2133
398	651	A	Property	2134
398	574	C	Property	2135
799	398	B	Property	2136
879	398	A	Property	2137
399	478	A	Property	2138
399	551	C	Property	2139
399	936	B	Property	2140
424	399	A	Property	2141
513	399	C	Property	2142
618	399	B	Property	2143
746	399	A	Property	2144
400	605	C	Property	2145
400	423	B	Property	2146
931	400	A	Property	2147
400	897	C	Property	2148
999	400	B	Property	2149
400	420	A	Property	2150
881	401	C	Property	2151
401	765	B	Property	2152
401	743	A	Property	2153
401	430	C	Property	2154
799	401	B	Property	2155
687	401	A	Property	2156
402	768	B	Property	2157
964	402	A	Property	2158
422	403	B	Property	2159
403	425	A	Property	2160
618	404	A	Property	2161
404	947	C	Property	2162
949	404	B	Property	2163
404	456	A	Property	2164
404	832	C	Property	2165
404	917	B	Property	2166
404	859	A	Property	2167
404	991	C	Property	2168
746	404	B	Property	2169
404	896	A	Property	2170
405	786	B	Property	2171
405	547	A	Property	2172
405	651	C	Property	2173
736	405	B	Property	2174
405	900	A	Property	2175
451	406	B	Property	2176
406	552	A	Property	2177
407	607	A	Property	2178
408	978	B	Property	2179
976	408	A	Property	2180
736	409	C	Property	2181
829	409	B	Property	2182
409	418	A	Property	2183
409	813	C	Property	2184
409	487	B	Property	2185
492	409	A	Property	2186
516	410	B	Property	2187
410	546	A	Property	2188
411	940	A	Property	2189
573	412	C	Property	2190
412	530	B	Property	2191
412	842	A	Property	2192
412	985	C	Property	2193
412	905	B	Property	2194
423	412	A	Property	2195
412	558	C	Property	2196
412	858	B	Property	2197
789	412	A	Property	2198
709	413	B	Property	2199
413	673	A	Property	2200
414	983	B	Property	2201
414	531	A	Property	2202
754	414	C	Property	2203
497	414	B	Property	2204
414	516	A	Property	2205
414	671	C	Property	2206
414	892	B	Property	2207
931	414	A	Property	2208
415	505	A	Property	2209
415	497	C	Property	2210
495	415	B	Property	2211
894	415	A	Property	2212
492	415	C	Property	2213
489	415	B	Property	2214
759	415	A	Property	2215
761	416	B	Property	2216
416	471	A	Property	2217
826	416	C	Property	2218
502	416	B	Property	2219
883	416	A	Property	2220
416	539	C	Property	2221
416	709	B	Property	2222
416	500	A	Property	2223
417	654	B	Property	2224
933	417	A	Property	2225
417	623	C	Property	2226
417	647	B	Property	2227
417	740	A	Property	2228
417	433	C	Property	2229
886	417	B	Property	2230
417	420	A	Property	2231
907	418	A	Property	2232
418	808	C	Property	2233
646	418	B	Property	2234
418	816	A	Property	2235
761	418	C	Property	2236
586	418	B	Property	2237
418	681	A	Property	2238
418	552	C	Property	2239
418	501	B	Property	2240
418	627	A	Property	2241
419	850	A	Property	2242
695	419	C	Property	2243
419	824	B	Property	2244
462	419	A	Property	2245
420	739	A	Property	2246
420	713	C	Property	2247
468	420	B	Property	2248
420	778	A	Property	2249
949	420	C	Property	2250
420	457	B	Property	2251
775	420	A	Property	2252
421	877	B	Property	2253
421	702	A	Property	2254
421	637	C	Property	2255
421	429	B	Property	2256
421	488	A	Property	2257
933	421	C	Property	2258
421	912	B	Property	2259
421	746	A	Property	2260
570	422	C	Property	2261
493	422	B	Property	2262
539	422	A	Property	2263
863	422	C	Property	2264
422	989	B	Property	2265
422	563	A	Property	2266
550	422	C	Property	2267
422	756	B	Property	2268
422	641	A	Property	2269
578	423	A	Property	2270
962	424	C	Property	2271
978	424	B	Property	2272
625	424	A	Property	2273
424	488	C	Property	2274
424	966	B	Property	2275
509	424	A	Property	2276
424	451	C	Property	2277
881	424	B	Property	2278
465	424	A	Property	2279
425	793	A	Property	2280
959	426	A	Property	2281
427	674	C	Property	2282
427	497	B	Property	2283
427	790	A	Property	2284
427	928	C	Property	2285
427	574	B	Property	2286
427	669	A	Property	2287
554	428	B	Property	2288
428	936	A	Property	2289
429	479	C	Property	2290
429	429	B	Property	2291
967	429	A	Property	2292
430	526	A	Property	2293
430	970	C	Property	2294
430	776	B	Property	2295
430	772	A	Property	2296
992	430	C	Property	2297
760	430	B	Property	2298
447	430	A	Property	2299
430	669	C	Property	2300
439	430	B	Property	2301
680	430	A	Property	2302
431	484	A	Property	2303
431	668	C	Property	2304
431	632	B	Property	2305
749	431	A	Property	2306
431	453	C	Property	2307
431	694	B	Property	2308
431	536	A	Property	2309
432	962	B	Property	2310
432	868	A	Property	2311
534	432	C	Property	2312
551	432	B	Property	2313
542	432	A	Property	2314
432	698	C	Property	2315
558	432	B	Property	2316
506	432	A	Property	2317
446	433	A	Property	2318
613	433	C	Property	2319
433	492	B	Property	2320
870	433	A	Property	2321
434	859	A	Property	2322
783	435	C	Property	2323
779	435	B	Property	2324
502	435	A	Property	2325
435	966	C	Property	2326
435	668	B	Property	2327
824	435	A	Property	2328
436	788	B	Property	2329
552	436	A	Property	2330
436	856	C	Property	2331
969	436	B	Property	2332
985	436	A	Property	2333
677	437	C	Property	2334
895	437	B	Property	2335
437	711	A	Property	2336
438	678	A	Property	2337
438	571	C	Property	2338
556	438	B	Property	2339
521	438	A	Property	2340
562	438	C	Property	2341
438	764	B	Property	2342
438	725	A	Property	2343
439	913	B	Property	2344
439	727	A	Property	2345
476	439	C	Property	2346
579	439	B	Property	2347
638	439	A	Property	2348
440	610	A	Property	2349
440	508	C	Property	2350
440	945	B	Property	2351
440	897	A	Property	2352
440	869	C	Property	2353
440	784	B	Property	2354
440	459	A	Property	2355
462	441	C	Property	2356
441	523	B	Property	2357
998	441	A	Property	2358
662	441	C	Property	2359
441	883	B	Property	2360
861	441	A	Property	2361
562	441	C	Property	2362
701	441	B	Property	2363
441	728	A	Property	2364
442	765	A	Property	2365
442	548	C	Property	2366
442	526	B	Property	2367
442	951	A	Property	2368
889	443	A	Property	2369
813	443	C	Property	2370
806	443	B	Property	2371
443	987	A	Property	2372
443	961	C	Property	2373
443	739	B	Property	2374
898	443	A	Property	2375
905	444	B	Property	2376
444	556	A	Property	2377
444	623	C	Property	2378
651	444	B	Property	2379
878	444	A	Property	2380
444	840	C	Property	2381
444	711	B	Property	2382
444	464	A	Property	2383
862	445	B	Property	2384
445	592	A	Property	2385
691	445	C	Property	2386
531	445	B	Property	2387
806	445	A	Property	2388
530	446	A	Property	2389
446	725	C	Property	2390
511	446	B	Property	2391
446	989	A	Property	2392
637	446	C	Property	2393
446	800	B	Property	2394
610	446	A	Property	2395
925	446	C	Property	2396
678	446	B	Property	2397
446	528	A	Property	2398
447	704	B	Property	2399
760	447	A	Property	2400
447	627	C	Property	2401
984	447	B	Property	2402
447	606	A	Property	2403
478	447	C	Property	2404
682	447	B	Property	2405
742	447	A	Property	2406
448	513	C	Property	2407
764	448	B	Property	2408
588	448	A	Property	2409
448	529	C	Property	2410
555	448	B	Property	2411
